sentiment,text
2.0,Có ai nghĩ rằng mình sẽ dùng S pen dưới nước không Nhưng dù _ sao Samsung cũng đã làm hết mọi thứ tốt nhất có _ thể để phục _ vụ người dùng  phiếu cho SS
1.0,Xong_Buồn cho Ifan chờ thêm  năm nữa để có sản _ phẩm mới như bác Sam mà Sfan đã từng sở _ hữu   năm
0.0,Thế con này có chơi được trên màn _ hình cổng Vga đời cũ không nhỉ thấy bảo không hỗ _ trợ tín _ hiệu analog dù có cổng chuyển dvi vga
2.0,Chỉ nhận ra Chùm _ Dâu qua cái logo thôi Nhưng dù _ sao cũng ủng _ hộ miễn _ là có _ thể RIM vượt qua được giai _ đoạn khó _ khăn này
1.0,Apple Mỗi lần update là mỗi lần bug lag khiến khách _ hàng cũ phải điêu _ đứng úp thì chậm lag không úp thì sau không xài được app trên cửa_hàng con đường đổi máy sẽ nhanh thôi Còn Android Nói ngắn _ gọn là càng lên càng mượt Thích thì lên không thì xuống cực _ kì thoải _ mái
0.0,xài nvidia cho nó hỗ _ trợ nhiều game biết làm thế sẽ dìm AMD nhưng biết làm _ sao
0.0,GTX _  có bản G hả MÌ nh thì không thấy có nguồn phụ hay không thì hiệu _ năng GTX _  cũng không vượt qua được GTX _  thế nên xác _ định hiện _ tại GTX _  Rx
1.0,Cảm _ biến vân tay i _ Phone giờ chậm hơn cả Huawei_Meizu ai định _ nghĩa lại ai Vân tay chắc _ chắn sẽ hết thời quá nhiều nhược _ điểm cực thiếu an __toàn
2.0,Lại lập kỷ _ lục trong tuần đầu với  triệu máy cho xem
2.0, sony đi đầu về khoản chống nước Đương _ nhiên chống nước càng tốt thì máy phải kín mà kín tất _ nhiên nóng rồi Sony về khoản mượt _ mà thi thua ss táo nhung cá _ nhân tôi thấy bền hơn thằng củ sâm nhiều
1.0,Để làm _ gì khi công _ nghệ này lúc đó đã lỗi _ thời
0.0,y anh ay noi rx _  chu dau ra gtx _  co  g
1.0,cách đây mấy năm dùng qua s _  đến giờ vẫn không dám dùng ss đúng là  lần bất _ tín vạn lần mất tin
0.0,RX custom review thấy cũng yếu hoặc ngang bọn  không nguồn phụ thôi thua mấy dòng  gaming hay  Còn hơn vài FPS trong game chắc do hổ trợ tốt dx _  với Vulkan _ Free _ Sync gì đó thôi
2.0,không thích hàng TQ nhưng phải công _ nhận là  mẫu laptop này rẻ đẹp tính _ năng trên lí _ thuyết quá hấp _ dẫn Thực _ tế thì không biết vì chưa trải _ nghiệm
0.0,gb là đủ rồi còn card thì lấy asus gb m hoặc gtx _  m tuỳ sở _ thích
1.0,Cạn ý _ tưởng rồi Apple ơi Vát mép đi cho giống ANH giống em
2.0,Tuyệt _ phẩm của công _ nghệ và tinh _ hoa Hàn _ Việt
2.0,Ai cầm iphone là người thành _ thị đẳng _ cấp Vừa _ lòng nha Đẳng _ cấp iphone đẳng _ cấp  triệu
1.0,Bây _ giờ nhìn con I _ Phone chẳng khác _ gì một chiếc điện _ thoại thương _ hiệu nội _ địa của Trung _ Quốc ý Thua xa GALAXY _ S  và nếu so với dòng EDGE và NOT _  trở _ lên của SAMSUNG thì như công vói cú _ mèo một fan cuồng của WINDOWN _ PHONE cảm _ nhận
0.0,Thế tóm _ lại em chỉ chơi mỗi Battlefield _  thôi case Skylake _ i _  thì các bác bảo e mua  không nguồn phụ hay lấy luôn rx _  G đây giá ngang nhau thui mà
2.0,quá là chán luôn chưa chịu bán để em mua nũa quá thất _ vọng luôn phải đợi mấy tháng nữa mới mua được
1.0,iPhone càng _ ngày _ càng không còn sự thăng _ hoa nữa Độ _ phân _ giải màn _ hình vẫn còn thấp đối _ với màn _ hình   inches thì độ _ phân _ giải tối _ thiểu đẹp nhất _ là K Âm _ thanh vẫn còn dỡ ít _ nhất phải có  loa thay _ vì  loa như hiện _ tại Hệ _ điều _ hành thì ngày _ càng chạy chậm khi bị nâng _ cấp lên đáng _ lẽ nâng _ cấp thì _ phải chạy tốt hơn đằng này ngược _ lại hoàn __toàn
0.0,đang ngắm em này MSI _ GTX _  _  GT _ OC _ Tiger anh _ em nào dùng rồi cho ít ý _ kiến với
0.0,Core _ i _  _  có gánh nổi vga này không các bác Vga này mà chơi tiêu_cực thì phí nhỉ
1.0,Tui không có_điều _ kiện và hoàn _ cảnh nên tui ngại dùng Iphone và ghét cái Iphone
2.0,iphone thật tuyệt Hay thử và cảm _ nhận
0.0,I  Ram GB kèm con  ổn không các bác
1.0,mình cũng bị như bạn nhiều khi touch _ ID bị lỗi còn gặp tình _ trạng lâu _ lâu hết pin là tắt máy luôn do còn bảo _ hành nên được đổi _ mới Bạn tắt chế _ độ touch _ ID rồi sử _ dụng xem thử như _ thế _ nào
2.0,Note là dòng Android smart _ phone đáng mua nhất từ thiết _ kế đến màn _ hình và độ bền Android _   mượt _ mà không kém i _ Phone và quan _ trọng nhất _ là sự tiện _ dụng tích _ hợp sản _ phẩm của Google Cách xài thì như một máy _ tính không cần kết _ nối rườm _ rà như i _ OS phải xài i _ Tubes
2.0,đang dùng ip _  giờ vẫn chưa muốn đổi tuy lên ios _  hơi chạm tý nhưng dùng bền lắm
1.0,đẹp quá với lực _ lượng hơn  nhà _ thiết _ kế tài _ giỏi qua  năm làm _ việc không ngừng họ xoá cái vạch ngang vậy _ là có _ thể tiếp _ tục hốt tiền
0.0,nếu không lên k or k thì đa _ phần không nghẽn Chắc chỉ có vài game ăn cpu nghẽn chút _ xíu thôi Cứ mạnh _ dạn chơi không phải ngại gì đâu
2.0,Nóng _ bỏng nhất vẫn là Iphone của tụi em
1.0,Thiết _ kế bo tròn và kiểu _ dáng không thay _ đổi qua nhiều phiên _ bản giờ nhìn i _ Phone càng _ ngày _ càng thấy quê _ quê
0.0,Con này so với RX thì _ sao RX có gần tr thôi
1.0,Hết_ý _ tưởng Một từ để tả XẤU
0.0,Nói _ chung là bác chủ review cũng hơi chuối Làm nhiều member hoang _ mang E cũng mới lấy  con Test thử tí Nó cũng không mát như bác nói Bật khử răng _ cưa lên nó ảnh _ hưởng nhiều chứ cũng không phải  ít E mua nó chỉ để game _ online thôi nhưng _ mà vẫn thấy thiếu Đâu phải cứ game online là không cần VGA mạnh như  số thím bên trên nói Hoàn _ toàn sai Nhất _ là chơi nhiều game  lúc nhé Hình  không bật khử răng _ cưa  chạy s đã trên  độ Điểm mà cái phần _ mềm nó cho Hi _ vọng các bác sắp mua định mua và sẽ mua có cái nhìn sơ qua về e nó Với e thế _ này là mát _
2.0,Tôi đây thợ sửa đt không bằng ai nhưng linh _ kiện và cái ios là ăn _ đứt các hãng khác
2.0,tôi là Ifan từ nhiều năm nay Mới chuyển sang dùng Android sau khi xài đi _ sâu vào Android mới thấy Tuyệt _ vời Thứ nhất tốn   số tiền so với cấu _ hình tương _ đương Iphone lợi về tiền Thứ  tự _ do tuỳ chỉnh theo nhu _ cầu sử _ dụng của mình thứ  Lưu _ trữ tuỳ _ thích không bị gò _ bó không mất tiền thuê như i _ Cloud_Nhưng có một điều nếu bạn dùng tốt làm _ chủ được một Smartphone _ Android thì bạn phải hiểu _ biết một _ số kiến _ thức căn _ bản về công _ nghệ tôi thấy trên mạng nhiều người phê _ phán Android nhưng thực _ ra họ không biết sử _ dụng mà thôi
1.0,Lỡ bị tai _ nạn thì mắt làm _ sao mở khoá máy để dân gọi cho người _ thân Mở bằng tay còn khả _ thi vì có tới  ngón nếu họ cài cả  ngón
0.0,giá này chắc nó thay cho dòng G cũ luôn
2.0,mở khoá nhanh như điện vậy
1.0,Nếu chỉ có vậy _ thì mình vẫn xài s vậy không có gì thay _ đổi nhiều về kiểu _ dáng hjk Mong _ chờ em  không có nút hom không viền màn _ hình mà jo jong con s đang dùng hjk cung hơi hụt
0.0,Đọ dáng  chân _ dài GLVW và GLVW riêng hình cuối GL bên trái nhé
2.0,Mở khoá nhanh bảo _ mật tốt hơn bảo _ mật vân tay thế _ này thì bảo _ mật vân tay sẽ bị khai _ tử sớm
1.0,Nói thật tiền _ nào _ của _ ấy với cấu _ hình_thế này mua về chắc chỉ ngồi mở khoá rồi khoá rồi lại mở khoá thôi icnh mà pin chỉ mAh thì hơi căng
0.0,Đã nâng _ cấp rạng sáng hôm _ nay Cảm _ nhận rõ _ rệt nhất _ là khởi _ động chậm hơn và chức _ năng mới Windows _ Ink khá hay bấm nút trên Pen là có _ thể ghi _ chú ngay tại màn _ hình khoá mình dùng Surface _ Pro_Với_chức _ năng này có _ lẽ MS đang cạnh _ tranh trực _ tiếp với Samsung _ Note _ 
2.0,Nói _ gì noia i _ Phone vẫn đẹp lạ _ lùng
1.0,Thế cụ đã từng bảo _ hành Sony chưa em dùng  các đời z z z  _ mini z z  _ mini z mua cho bạn _ bè  cái M M dính đạn z _  zmini M M z bể kiếng sau z  _ mini chắn đời tự nghỉ m m cái không có sóng cái không mở được camera Đem lên trung _ tâm sony cãi nhau đủ các lần lên Thề bỏ Sony Viet _ Nam
0.0,Nhìn hơi sến súa Thay màu vàng bằng bạch _ kim nhìn sẽ sang hơn rất nhiều
2.0,tốt tuyệt tốt hảo hảo được
1.0,Đồ trung _ quốc có cho tôi củng không lấy
0.0,công _ bằng mà nói thì mỗi hãng đều có một ưu _ nhược _ điểm và hàng mạnh cạnh _ tranh khác _ nhau như lg hiện _ nay la trum ve man _ hinh tivi va màn _ hính máy _ tính ui còn gì rất sáng _ tạo
1.0,xem videos s _  quản _ lý ram thua xa i _ Phone _  Cấu _ hình là một chuyện cần tối _ ưu phần _ mềm nữa
0.0,không _ chỉ mỗi màu thôi đâu lại còn bắt _ chước cả  vạch ăng _ ten rồi là vát cong nói _ chung không phải e bảo _ thủ nhưng_mà _ sao những ứng _ dụng của androi cứ thấy lởm thế _ nào ý ứng _ dụng của ios thì hoàn _ thiện cũng _ như tương _ tác tốt hơn
2.0,Ngoài sa ap le ra mình thấy con huawei dùng rất chuẩn nhất _ là khoản wi fi bắt nhanh dùng cực ổn _ định pin dùng cũng rất lâu nói _ chung là thương _ hiệu chưa phổ _ biến thôi giờ mình đang cày để mua em p đây hêhê
2.0,Apple đang thay _ đổi triết _ lý người dùng Nhiều người không hiểu sẽ thấy đây là  điều cực _ kỳ phiền _ phức và khó chấp _ nhận vì thói _ quen đã bị thay _ đổi Nhưng ai hiểu rõ ý _ đồ của Apple thì lại thích Họ đang giúp người dùng loại _ bỏ thói _ quen vừa xem phim nghe nhạc chơi game mà không_thể cắm sạc tránh tình _ trạng bị điện giật khi vừa cắm sạc vừa nghe nhac chơi game ý _ kiến riêng
1.0,G còn chưa ổn thì trông _ mong gì vào G
0.0,giống là giống chỗ nào ifan nhể của người _ ta vàng ra vàng hồng ra hồng vàng cho nam hồng cho nữ còn iphone nhà ta trộn vàng với hồng trộn nữ vào nam vào tạo xu _ thế mới D
0.0,Nói _ thẳng ra dựa hơi i _ Phone _  chứ ai quan _ tâm trước _ sau gì
1.0,Lấy luôn tên là oppo _ neo _  đi cần gì phải là a _  nhiều tên quá có lúc người dùng tưởng là  máy khác _ nhau
2.0,Mình đang dùng alcate _ flash _  rất ok ngon bổ rẻ gần  năm rồi đang nhắm infinix _ zero _  đây
1.0,không hiểu sao oppo nó định _ giá cái điện _ thoại như_vậy _ mà vẫn có kẻ mua và thậm _ chí là đứng top đầu nữa chứ mấy con_dòng neo là ví _ dụ
0.0,Em thích i _ Phone hay em cuồng i _ Phone thì cũng _ nên vừa _ phải thôi Cho tới giờ này bạn căn _ cứ đâu mà khẳng _ định i _ Phone đời kế _ tiếp là i _ Phone _  Với phong _ cách của Apple thì biết _ đâu nó sẽ lại là SE hay _ là một cái tên hoàn _ toàn bất _ ngờ cũng _ nên Còn nhớ ngày _ trước có i _ Pad _  rồi ai cũng nói cái kế _ tiếp sẽ là i _ Pad _  những cuối _ cùng thì Apple đã gọi nó là New i _ Pad mà thôi
2.0,Ai ít tiền mà phải mua đt tq theo mình nghĩ nên mua đt này
2.0,Đang dùng Nokia _ lumia _  được gần  năm mà chất _ lượng không đi xuống Yêu_Nokia nhất
1.0,Thà dùng apple SS LG Sony BB chứ tôi không thích mua điện_thoại TQ Chưa dùng điện_thoại TQ chưa biết chất _ lượng thế _ nào cho _ dù tốt và rẻ cũng không mua Bản _ thân và gia _ đình đã và đang bài _ trừ hàng TQ Ghê _ tởm lắm rồi
0.0,Sam _ sung thua i _ Phone xa nếu ai đã xài i _ Phone thì không xài được SS
0.0,Note _  này ra là Dấu _ chấm_hết cho iphone
1.0,Càng _ ngày _ càng giống điện _ thoại giá rẻ Trung _ Quốc
2.0,Camera_Xiaomi _ Yi với phần _ mềm hiện _ tại chỉ có _ thể lưu lại video khi có wifi Nó sẽ lưu chia nhỏ ra mỗi file  phút và lưu liên _ tục tuỳ cách mình tuỳ chỉnh không có wifi thì camera không hoạt _ động được Chất _ lượng hình _ ảnh khá tốt
2.0,Xem _ ra i _ Phone _  được trang _ bị nhiều cái mới nhỉ Chắc để bù lại kiểu _ dáng cũ Làm _ gì không biết Mới hay đẹp là OK tích_cực
1.0,Mua ipad _ air _  cũ ngon hơn nhiều
0.0,Các fan chẳng cần phải cãi nhau làm _ gì vì bây _ giờ thị _ trường đang dần đưa chúng về đúng giá _ trị của mình rồi
0.0,Có _ vẻ các bạn trẻ đag cường _ điệu hoá iphone nghĩ nó là thần _ thánh
1.0,Con zen _  của mình hay bị lỗi loa rễ bị rè
2.0,Tiện quá _ trời Tivi cỡ lớn hết thời rồi Dòng này cũng ngon mà giá rẻ
2.0,Một nổi buồn Máy mình đang dùng quá tốt so với nhu _ cầu Mình vẫn yêu mãi BB
1.0,Sony quá tự _ tin với cái giá cao_ngất _ ngưỡng nếu xperia _ XA_giá   tr và X giá tr thì mới cạnh _ tranh đuợc với các dòng smartphone khác cùng phân khúc tầm_trung
0.0,Chiến _ lược Apple đang ngày _ càng rõ dần sắp tới giá i _ Phone và i _ Phone _ Plus sẽ có _ giá mềm hơn để khách _ hàng với tới nhiều hơn bên _ cạnh việc cạnh _ tranh với các đối _ thủ cũng tốt hơn Với đẳng _ cấp cao thì dòng i _ Phone _ Pro sẽ đảm _ nhiệm và tất _ nhiên giá _ thành của nó cũng xứng tầm Pro
2.0,Tin _ vui
1.0,Sao kỳ vậy Máy có chống nước mà không cho chụp ảnh dưới nước rồi từ _ chối bảo _ hành Chán_SONY
0.0,Tôi đang băn _ khoăn là nếu Apple hạ giá i _ Phone thì _ có làm vừa_lòng fan không Vì fan Apple phải móc _ túi nhiều tiền mới chịu mới đủ đẳng _ cấp
2.0,Dùng_BBOS mãi thôi
1.0,BB muốn dẹp _ tiệm thật rồi
0.0,Muốn cài cái xos này như _ thế _ nào nhỉ có địa _ chỉ hay trung _ tâm nào hổ _ trợ không các bạn
2.0,Tôi thích Windows _  Hiện _ nay có bản cập _ nhật mới nhất  
1.0,đâu rồi thời RIM thời QWERTY Hoài _ niệm  dòng sản _ phẩm đình _ đám một thời P s Tôi vẫn còn  bộ sưu _ tập từ x x Tiếc cho một thế _ hệ smf
0.0,Bác cho e hỏi con x _  gps định _ vị èo quá có cách nào khắc _ phục không
2.0,phải mua chục cái tặng bạn _ bè mới được
1.0,số tiền lớn mua cái điện_thoại màn _ hình bé _ tí chỉ nghe gọi là chính phí tiền
0.0,đó cũng là một sự_cố _ gắng đó rồi bạn Tạo một hệ _ điều _ hành mới rất khó về vốn và con _ người Chỉ có các tập _ đoàn lớn mới có _ thể làm được thôi
0.0,Lg năm nay lại sôi _ động rồi hy _ vọng là có được những bức ảnh đẹp không _ tưởng từ quả táo
1.0,Sao bằng bản s _  _ batman đươc
2.0,rất tốt
1.0,cũng chỉ nhái iphone thấy ng _ ta sắp ra ip _  GB sam _ sung cũng ra theo chẳng có gì đột _ phá
0.0,ví _ dụ như  _ sẽ có quay _ phim k chẳng _ hạn thì GB không đủ người dùng muốn mua GB lại không có bắt _ buộc phải mua GB dân móc _ túi phải gọi apple bằng tổ _ sư
2.0,Đẹp và sang _ trong Chị _ em nên sắm  chiếc ngoài nghe gọi ra thì để Tự _ vệ khi cần _ thiết
2.0,Bàn _ phím trên lg _ g  g có tiếng việt lướt ngon _ lành nhé
1.0,có thiệt là note _  màn _ hình cong không ra phẳng tui không thích cong khó _ chịu lắm vậy xài note _  luôn cực mê copy dữ _ liệu sướng vô _ cùng nhanh lắm
0.0,ó lừa cũng không tới lượt mình hưởng hàng của người ta lưu _ hành nội _ bộ mà
0.0,Không tin lắm có _ thể phải mua kèm thứ gì đó mới hoạt _ động được chứ giá đó không bằng miếng dán màn _ hình
1.0,Nếu y _ nguyên vậy _ thì thiết _ kế chưa có sự đột _ phá Nhìn camera xấu hơn bản củ nữa
2.0,Biến nó thành một ổ _ cứng di _ động không dây lưu dữ _ liệu Quá tuyệt
2.0,Bộ _ nhớ tối _ thiểu GB Tuyệt quá
1.0,Theo mình thì giá này hơi đắt
0.0,Mua một mớ về cất sau _ này làm đồ_cổ k
2.0,Quá tuyệt chứ
1.0,Mình thì ngược _ lại trước _ đây thích SS lắm giờ phát _ hiện ra màn _ hình SS xài mau xuống _ cấp nên giờ hơi ngán ngán
0.0,Có bao _ nhiêu đâu mà phải suy _ ngam thử được mà
1.0,Ức _ chế nhất _ là chương _ trình quảng _ cáo trên HĐH Android
0.0,vẫn chạy được add của android mà bạn mình đang xài thấy cũng ok lắm
2.0,Woohoo_Mong tất _ cả_tin này sẽ là sự _ thật
2.0,Nhìn xong mà phát thèm
1.0,Minh moi mua ma không giong nhu tren Ma sao nhanh het pin lam
0.0,BB hãy học theo GG bán hđh BB cho tất _ cả các hãng sx đt vsf mtb đủ điều _ kiện và tiêu _ chuẩn Lấy phí đó phát _ tiển hđh BB Bỏ không thật _ là phí
2.0,RA LẸ ĐI MUA NGAY
1.0,Lỗi do winphone ít phần _ mềm nghịch _ ngợm vui _ vẻ nhìn sang androi và ios vẫn thấy gato về pokemon _ go bigo _ live azar
0.0,He _ dieu _ hanh cua may la quan _ trong nha ban may zin he _ dieu _ hanh cùi cũng bằng không máy xấu mà hệ _ điều _ hành zin thi vẫn zin nhe
2.0,Ra _ gì đó bác Tuy chưa làm hài _ lòng ng chuyên _ nghiệp nhưng nó cũng là chiếc máy mơ _ ước của những người bán chuyên và cả những ng amature Gọn _ nhẹ thao _ tác nhanh chất _ ảnh đẹp
1.0,Mình rất thích windown _ phone nhưng mình không mua bởi vỉ không có game mình đang chơi Đó là điều rất bất _ lợi của WP
0.0,khác _ nhau hệ _ điều _ hành đẻ ra khoẻ _ mạnh nhưng cho ăn _ không đầy _ đủ chăm _ sóc không tốt nên thua là đương _ nhiên
0.0,giá cỡ ip _ s thì bán cho mấy bác mua về làm cảnh
1.0,Cái viền vẫn dày cái camera vẫn lồi như ngày nào
2.0,Sở _ hữu em Note _  thì tối ngủ yên _ tâm hơn rồi không còn nỗi lo vợ lấy tay mình mở khoá đt nữa Chỉ có nước vạch mắt lên mà mở khoá nhé vợ
2.0,chân dài là đây đợi em từng ngày từng phút
1.0,Da tung mua va dung thu meizu _ mx _  noi _ chung nhin cung đẹp ma xai co  thang hu me camara Di bao _ hanh phan la không co linh _ kien thay _ the
0.0,Hi giờ van còn giữ em V  _ T Mobile hy _ vọng cũng được sang _ chanh ké với ng _ ta
1.0,Nói nhanh cho vuông là cạn ý _ tưởng
0.0,satsinhhoang chịu ông này S cam lồi theo Ip mới sợ
2.0,có xài oppo _ f _  _ plus mới biết chạy rất mượt
2.0,Mình thì đang dùng Lumia _  mua được  năm rồi thấy rất là ok máy chạy mượt _ mà hình _ ảnh trung _ thực camera trước _ sau ok màn _ hình HD  INCH với giá _ thành  trieu năm _ ngoái cho lumia _  thì như _ vậy là tuyệt Không hãng nào mà vừa _ lòng hết người dùng vì mỗi hãng có ưu _ điểm và nhược _ điểm khác _ nhau
1.0,Đế _ chế của Apple đã bị phế
0.0,Iphone ra phien _ bản mới mà chưa thấy Bphone ra phien _ bản gì nhi
1.0,Vẫn giữ cổng hồng _ ngoại như các dòng trước là hoàn _ hảo S bỏ cổng hồng _ ngoại thật _ là tiếc
0.0,Bao _ giờ mà không còn bạn cm bao _ giờ mà iphone ra mẫu nào không được báo chia quan _ tâm rồi dựng hình đoán _ già _ đoán _ non thì lúc đó mới chết được Xem Đã có hãng nào mà chuẩn _ bị ra sản _ phẩm mới mà được nhiều ng chua _ ý và thiết _ kế ý _ tưởng như iphone không hả Ngay sam đó có ai thèm vẽ với thiết _ kế không ra được  tháng đầu inh _ tỏi chỉ   tháng nưaz là mất _ hút thôi cũng giông như s _  thôi mà
2.0,Tôi thích Wp_Năm  được dùng thử con  của cô em _ gái thấy quá hay Rồi năm  mua l luôn con  Lấy vợ rồi mua cho vợ _ con  nữa Dùng quá hay không có gì để chê Bây _ giờ tôi chỉ có ucweb hay bị thoát ra thôi
1.0,Một sản _ phẩm mà tôi e rằng sẽ khó có _ thể bán _ chạy nổi Ai cần một thiết _ bị mà người _ ta không_thể cầm _ bằng một tay như _ thế chứ
0.0,Từng giờ từng phút mong ip _  ra _ mắt hi _ vọng lúc đó s _  _ edge sẽ giảm _ giá chút _ đỉnh Không phải fan của ss nhưng nhìn s _  _ edge kết quá mà không có xiền Nghèo cũng là cái tội
2.0,Huawei _ G  _ plus xài quá ngon giá phải _ chăng Chína sẽ cấm bán Táo vì nó là máy _ chém hạng A
2.0,Chuẩn _ bị làm con IP ngon bổ rẻ nào Cũ tầm  củ là ngon Ai bán đăng _ ký nha
1.0,Cầm  tay còn khó nữa đó bạn   không thì cầm  phút là mỏi tay ngay Tính di _ động không có thì cài Android một hệ _ điều _ hành di _ động để làm _ gì Máy _ tính _ để _ bàn thì cũng chẳng phải
0.0,Mong em nó ra để Sam S giảm _ giá và xúc em nó về
2.0,một mức giá hợp _ lý thế _ này những người có thu _ nhập thấp sẽ đều được trải _ nghiệm những smartphone đời cao rồi
1.0,Dang sai ipad _ pro la da thay lon lam roi con ss nay lam ra chac de nhin choi thoi ai ma mua vi su qua _ kho cua no
0.0,Hù sắp đủ  sắc cầu _ vồng roiif đấy Timcook là dân nhiệt mà
0.0,Ngộ_IPhone ah
1.0,Với mình nói thiệt chứ không _ bao _ giờ tin _ tưởng vào mtb của samsung nữa vì lúc trước mình có  em note _  _ _   edition máy ok nhưng khi gần hết bảo _ hành thì pin bị lỗi đem bảo _ hành thì vẫn bị rồi nhân_viên bảo _ hành nói thay main sau đó thay cả pin lẫn main Ngoài _ ra khi chơi game mà cắm sạc pin vào thì pin vào không kịp chơi được vài tiếng _ là máy hết pin Hiện _ giờ mình đã múc  em ipad _ pro và đã chuyển samsung cho con _ trai chơi
2.0,đúng là đẹp với giá và câu _ hình nhưng rất ghét những kẻ cứ lấy nó ra để so _ sánh với các thương _ hiệu có tên _ tuổi trên toàn _ cầu_thị _ trường luôn chia ra các đối _ tượng khách _ hàng khác _ nhau nó o nằm trong phạm _ trù so _ sánh cau _ hình giá _ thành thuong _ hiệu vì quá khập _ khiễng người giàu _ có thì thương _ hiệu đối _ với họ là điều không _ thể thiếu được mà người giàu giờ cũng rất nhiều buồn _ cười cho những nhận _ xét lấy nó để so _ sánh với sam hay iphone
2.0,Điện _ thoại TQ giờ cũng có nhiều sản _ phẩm tốt mà D
1.0,pin của Surface _ pro _  dùng được có  năm thôi á
0.0,Dự là Galaxy _ S  và Note _  sẽ có thiết _ kế tương _ tự như _ thế _ này Táo và Sung học _ hỏi lẫn nhau là điều tốt
2.0,Ngày _ xưa thì không thich Sam thật nhưng giờ khoái lắm Cảm _ giác luôn có sự tươi mới Trước không thích đổi điện_thoại Giờ nhìn mấy sản _ phẩm mới ra mà muốn nâng _ cấp
1.0,Ghét apple chỉ có mấy cái màu đó làm_đi_làm_lại hoài
0.0,Cái viền bắt chiếc htc từ thời m _ 
2.0,Tôi đã sử _ dụng note _  rồi note _  và hiện đang dùng note _  Bản _ thân cảm _ thấy rất hài _ lòng với dòng note này của samsung
1.0,đây là một tính _ năng ifan cần phải đứng đó canh đến  pin thì rút ra ngay không nên cắm sạc qua đêm cháy nổ nhiều quá rồi
0.0,Nó là đặc _ điểm nhận _ dạng rồi bác ah
2.0,Mình cũng thế màn _ hình chính của mình là một tác _ phẩm nghệ _ thuật chỉ có hìng nền thật dẹp và báo _ thức và chụp ảnh màn _ hình phụ  thì mấy cái ứng _ dụng cần _ thiết màn _ hình phụ  mình để cái lịch _ vạn _ niên toàn màn _ hìng ôi androi thật tuyệt _ vời
1.0,Apple cái gì cũng hay chỉ có cái sạc là dở hết điện giật lại lỗi
0.0,giống các máy android bình _ thường mà bác hy _ vọng có người _ làm sr bác em chưa chụp được nhưng cột sóng căng tràn khi bật G ạ từ lúc sử _ dụng e chưa thấy hiện _ tượng mất sóng hay gì hết T T
0.0,không tai _ nghe mấy con jpm mình dùng đều thế cả
1.0,To vậy làm _ gì ta nâng _ cấp ipad _ air _  lên có phải tốt hơn không
2.0,Cth htc quá dinh chap tat _ ca cac loai dtdd thoi nay luon
2.0,điện_thoại OBI _ SF   SIM rat tốt ban
1.0,Nhìn to quá
0.0,cái juice chắc nó nâng _ cao hơn tí bản_chất nó cũng _ như eco _ mode ecomode giảm xung cpu và có tuỳ chon giảm độ đẹp của màn _ hình chắc thế xuống
2.0,Mình mới mua XA dùng được  ngày thấy ổn camera trước trong điều _ kiện thiếu sáng chưa tốt lắm có _ lẽ do mình xài z _  lâu rồi nên quen Pin máy ổn dù chỉ k Vọc vẹc các thứ thấy máy chạy vẫn ổn _ định nói _ chung mình hài _ lòng và không có ý _ định đổi máy
1.0,Giá hơi chát hạ xuống tầm  chai là hợp _ lý
0.0,để so _ sánh camera thì hơi khó bác ạ mỗi dòng camera của mỗi hãng có những ưu _ điểm khác _ nhau riêng như trên camera của dòng Sharp này camera chỉ   MP nhưng hình _ ảnh chụp thì rất sống _ động màu _ sắc cũng đẹp được trang _ bị khẩu _ độ   bright eye Thêm nữa ở camera của SH F lần này được trong bị thêm công _ nghệ Night _ catch _  cho cảm _ nhận chụp ảnh đêm rất tuyệt còn thì bác có _ thể cảm _ nhận thêm để xem  camera nó khác _ nhau thế _ nào
1.0,Tôi đã từng đập nát một chiếc galaxy _ tab vì chất _ lượng quá tệ
0.0,CÒ _ n mình thì cái gì cũng ổn tội mổi màn _ hình em ám vàng _ khè à
2.0,Day dung z _  ok lam
1.0,Có thừa tiền tôi cũng không mua máy _ tính bảng của Samsung Tôi đang dùng con tab _  in mua hơn  triệu dùng nóng và hay lag Nhiều lúc bực cả mình mà pin cũng nhanh xuống Mua được gần  năm đi cài lại  lần pin giờ chỉ được  tiếng Chán
0.0,Chưa so về cấu _ hình hãy so về phần _ cứng và còn sử _ dụng hay không IP S s S  S S S và Hiện _ giờ bao _ nhiêu người còn xài con S và IP  _  S thì vẫn đang xài phổ _ thông S thì vắng bóng tạm _ thời  Thì vẫn bán đầy thị _ trường S thì mất _ tích Chỉ nhiêu đó thui đã đủ biết sản _ phẩm nào hơn rùi
2.0,Mình trước có làm _ việc với một tay Hàn _ Quốc nói _ chuyện với nhau bằng tiếng Anh ú _ ớ được mấy câu nhưng được _ cái nhờ Note _  mà là việc rất tốt Mỗi khi miêu _ tả cái gì không được là hắn rút note ra cầm pen vẽ viết luôn lên màn _ hình để truyền _ tải thông _ tin rất hay Từ đó mình rất thích note và từ nó làm được rất nhiều việc
2.0,Note chính là phát _ minh của Sam và chỉ có note mới thuyết _ phục được tôi bỏ ra gần chai để rước e nó về Đơn _ giản chiếc S _ pen thần _ thánh quá tuyệt hỗ _ trợ rất nhiều trong mọi công _ việc và giải _ trí Người dùng note nói_chung là đẳng _ cấp Note _  đang dùng vẫn quá tốt Nhưng bây _ giờ là lúc chuyển sang note _ 
1.0,Sau  thời_gian lại giật lác Chán mấy em android giá rẻ lắm rồi
0.0,Các flagship Android tiếp _ tục ngửi khói tiếp
