sentiment,text
0.0,Tại sao táo không phủ  lớp màu cho đường angten tiệp với màu máy cho dễ nhìn hơn nhỉ không biết có bận nào sẽ nói bạn không cần bận tâm hãng lớn người ta tính hết rồi
0.0,Không thay đổi dãy nhựa thì làm sao biết đâu là  đâu là  thôi mua  tiết kiệm vài triệu để còn rửa máy
0.0,Chẳng có gì mới lạ bình cũ rượu mới thôi
0.0,tới giờ mà còn chơi camera khẩu f   không OIS phải bản mắc nhất là s plus mới có OIS thì Apple quá tự tin vào sự trung thành của fan rồi
0.0,nếu không có gì khác biệt có sự đi ngược lại với slogan Apple Người dùng sẽ chấp nhận dùng S hoặc SE nếu thích  màn hình cỡ nhỏ còn cỡ lớn hơn thì  và  plus vẫn cho trải nghiệm tốt nhất với iphone  là  điều không cần thiết nếu không có gì khác biệt
0.0,Cũng phải thay đổi thôi hai đời trước bề ngoài không phân biệt được đâu là anh đâu là em
0.0,Qihoo  Technology Co Ltd Qihoo  is a leading Internet platform company in China as measured by active user base At the end of June  we had about  million monthly active Internet users according to iResearch Đủ trả lời cho bạn rồi nhé Chắc là bạn mua điện thoại của ChiNa nên chị ấy cài sẵn luôn Nếu muốn của chính Microsoft trên PC windows  thì cài Microsoft Security Essentials download và tải từ trang chủ nhớ update thường xuyên mẫu spyware thông tin virut để máy tính kịp thời ngăn chặn Còn trên windows      thì không cần cài mà đã được tích hợp sẵn bạn bấm phím Windows và gõ chữ Defender là thấy có Windows Defender cái này được nâng cấp lên thành Antivirus cho Windows bạn cũng cần update mẫu Spyware và thôn tin virut thường xuyên nhé
0.0,Microsoft Security Essentials chỉ dùng tốt khi Win có bản quyền Các soft Anti Vius tuy nhiều nhưng cần xem xét Các phần mềm miễn phí chống virus chỉ hiệu quả trong   tháng đầu Sau đó các tính năng mạnh dần bị vô hiệu hóa hoặc bớt hiệu quả Tốt nhất hãy dùng một bản thương mại cho yên tâm
0.0,Đó là ứng dụng trung quốc tôi ủng hộ bạn ngỡ bỏ nó và tôi không ngỡ bỏ
0.0,Bạn có thấy sau khi cài  xong có thêm vài ứng dụng có chữ tq không Ms chỉ có MSE win xp  và đổi thành defender hình như là vậy khi lên win  
0.0, Total Security được phát triển bởi tập đoàn Qihoo vốn rất nổi tiếng của Trung Quốc
0.0,Ứng dụng này của một hãng bảo mật của Trung Quốc bạn à Microsoft không có sản phẩm bảo mật nào tách riêng với hệ điều hành mà luôn được đi kèm với Windows
0.0,Chào bạn Phần mềm diệt virut Total không phải của Microsoft vì là bản miễn phí nên vẫn tiềm ẩn nguy cơ bị virut xâm nhập Muốn máy tính smartphone được an toàn bạn vui lòng sử dụng các phần mềm uy tín và có trả phí để được thường xuyên cập nhật nâng cấp phiên bản tốt hơn
0.0,Microsoft chỉ có duy nhất antivirus là Microsoft Essential Security thôi bạn ơi Quihoo là TQ chắc rồi gỡ và xóa ngay nhé
0.0,Qihoo  Total Security là spam của china nha bạn nên gỡ gấp và tốt nhất nên cài lại windows rất nhiều cmt của người dùng nc ngoài bảo là phần mềm ấy có spy
0.0,Chương trình này của công ty Quihu Trung quốc Chương trình này cũng được nhiều người dùng vì miễn phí Tôi cũng đã thử thử dùng nhưng phát hiện ra nhiều cái bất tiện và tôi phải chuyển sang dùng phần mềm khác
0.0,Microsoft không cung cấp ứng dụng bảo mật trên play cửa hàng bạn nhé  total security là của công ty trung quốc
0.0,Sao mấy ông bữa trước bảo cháy hàng dài dài mà chạy đâu hết rồi nhỉ chắc đang tiết kiệm tiền chuẩn bị xếp hàng mua Note  rồi
0.0,Thì giờ bán ra chỉ còn   triệu rồi đó chi nữa Mà hình như có gì đó sai sai Hay mình đọc nhầm Mà thôi kệ giá đó là phải chăng rồi làm gì mà thướn lên cho cao rồi bán không được
0.0,Tôi từng xài con S và thấy to quá nên đổi con S của đứa cháu Tôi cao m và kg
0.0,Chiến lược thanh lý lô vỏ s bị ế mốc meo từ mấy năm trước đó bạn
0.0,Bạn ơi Apple không lời khủng ở VN đâu vì giá ở VN còn cộng cả thuế phí vận chuyển và lãi của hệ thống Apple vẫn chỉ bán giá như ở Mỹ cho các hệ thống
0.0,Thuế tại Việt Nam nổi tiếng cao nhất thế giới đó bạn
0.0,Mới có mấy tháng giảm mất mấy triêu rồi mất giá qúa
0.0,Từ hồi bị mã độc tấn cộng mạng tôi không dám dùng điện thoại trung quốc nữa Mà quả táo thì đắt quá
0.0,Vẫn còn Samsung với các hãng khác mà bác 
0.0,Doi ip pro ra co camera kep voi mau xanh yeu thich chu mua cai nay ve lam gi
0.0,Ôi cái giá rẻ của nhà táo chắc bán giá rẻ trên sao hoả
0.0,Làm gì có đt mua  củ bán   củ Bị lỗi hết bảo hành đem mông má lại rồi đóng mác hàng xách chân hàng qua sử dụng
0.0,Chi tai cai gia cao thoi Xuong  trai mot con minh mua sai lien
0.0,SamFan lại được cơ hội vào bình luận chê bai iPhone
0.0,SE cung cấp cho thi yếu người dùng màn hình nhỏ gọn cấu hình tốt Còn các bạn phân biệt SE thần thánh hay gì đó xem lại máy mình đang dùng nhé tính thời điểm mua mới cho đến  năm sau xem có muốn ném vô tường ko Mỗi người có một nhu cầu mỗi người có  sở thích apple sản xuất cho cả thế giới mà đâu chỉ riêng việt nam
0.0,Thật ra nhà táo tung sản phẩm của mình ra là để phân loại người tiêu dùng Theo họ ở VN lực lượng thích thể hiện đẳng cấp nhưng lại hơi thiểu năng tạm gọi là ifans còn nhiều lắm nên mới bơm tiếp SE
0.0,Đang xài  nhưng vẫn thích mẩu se Cầm vừa tay Nhìn sang Chỉ tiếc là nó y hệt ips Ai thấy đúng like e phát
0.0,iphone s  techone ban co  new vay ma tui ban lai van rao   ma hang xai ca nam roi
0.0,Tầm  củ thiếu gì đồ chơi lướt mượt mà phải iphone tiền còn dành cho nhiều trò khác
0.0,Mấy bác đẳng cấp dùng quả táo cắn dở tham khảo thêm con điện thoại bình dân này nhé
0.0,xem lại cái giá nhá so sánh khập khiễng chưa chắc chức năng con này hơn mấy cái đt TQ chừng   triệu
0.0,Xin lỗi tình yêu Vertu anh không thể đáp ứng được độ Chảnh của em
0.0,Trời ơi vertu mạ vàng mà có  củ có lẽ là con vaòtu đó
0.0,Mình mới sắm  con k bán trên facebook thật tốn tiền
0.0,Con này được cais trang trí chắc gì phần mềm đã tốt
0.0,Họ tính cả rồi làm  cái OS riêng phải thì doanh số phải hàng chục triệu chiếc mới bù lại chi phí Thêm nữa phải có hệ ứng dụng đi theo nữa
0.0,mình dùng con k cũng thấy quá đẳng cấp
0.0,Vertu la so  bkacbery so  iphone so 
0.0,Cau hinh nhu the nay ban se dat vai chuc con trong  nam Than
0.0,Note  có chiếu đèn hồng ngoại khi quét mống mắt chứ không phải dùng ánh sáng môi trường để chụp
0.0,Nền tảng bảo mặt là phần cốt lõi của hệ điều hành Android nếu Samsung nghĩ rằng dùng mống mắt chỉ để mở khóa điện thoại thì sẽ làm người dùng chủ quan
0.0,IOS đang lên kế hoạch tạo bản update lớn cho iOS nên chắc cần nâng cấp RAM chứ cứ như hiện tại thì cũng chả con Android nào mạnh bằng dù có chip rồng  Ram G đi nữa iOS tối ưu rất đáng nể đang dùng Note  mà mượn đứa bạn s plus cảm giác khác hẳn
0.0,Ios vào game nhanh hơn chút so với Android không chỉ đơn thuần vì cái tối ưu mà bạn thần thánh hóa đâu
0.0,Đồng ý với bạn Apple nếu có nâng cấp ram thì cũng nhằm bảo đảm cho iOS chạy mượt hiệu quả Không cùng đẳng cấp mà đua là hạ thấp mình
0.0,Kiểu này mấy anh android chạy theo hiệu năng chắc bã hơi tai luôn à nghen
0.0,Ram càng cao thì càng tốt chứ sao cái gì cũng phải có sự nâng cấp không nhà sản xuất nào muốn dậm chân tại chỗ cả còn xin thưa mấy anh cứ nói GB ram thua đa nhiệm ram ios iphone GB ram Gpu nó kéo màn HD nhẹ hơn bên GB màn k thực tế các máy dòng cao cấp android chạy đa nhiệm không thua iphone s là mấy nó chỉ hơn nhau chậm nhau tính bằng mấy giây còn chưa dùng dòng cao cấp android nhiều thì đừng phán bừa nhé
0.0,Túm lại người dùng sẽ mãi là những con thiêu thân cho các hãng công nghệ
0.0,Iphone  ram có gb nhá
0.0,Ram của Android bị ghánh nặng nên chậm chạp ù lỳ cho dù gb ram cũng thế thôi Apple chỉ cần gb là ăn đứt rồi
0.0,Iphone  mà ram gb afh Bản thân người viết bài chưa hiểu hết sao mà diễn giải cho độc giả đọc hiểu được
0.0,Ram của iphone  là  g nhé và thêm nhiều tính năng thú vị như khám bệnh vv vv
0.0,Cái cách bạn nói nghe có vẻ hạn chế quá thử hòi một cái điện thoại chỉ có hình chữ nhật thì thiết kế như thế nào cho đẹp nữa còn về màu sắc thì do cảm nhận từng người thôi nó đâu phải là một chiếc xe để tạo ra nhiều kiểu dáng đẹp vấn đề còn lại là tính năng của nó thôi
0.0,huydollar Che xấu hay al không co tien de mua nen che cho do nguong Ha Ha
0.0,Đúng vậy Nhưng bạn nói thẳng quá ifans không thích đâu
0.0,buồn cười xanh có nhiều loại xanh xanh biển xanh trời xanh lá xanh nam thế cứ xanh là giống à hay giống cái mầu vàng hồng của iphone giống mầu hồng phấn của sam note đúng ko còn không nói ai cũng biết sam ăn sao chép trắng trợn thế nào
0.0,Trái Sung không bao giờ ngon hơn trái táo được bạn ơi hôm nào bác ra chợ mua ăn thử đi Sung ra nhiều trái lắm nhưng rụng ngập sân vườn Sung càng sai thì rác càng nhiều
0.0,đúng là iphone là nỗi ám ảnh hàng giờ đối với ss và samfan
0.0,mới ra mầu hồng cũng nói xấu nữ tính thế này thế kia nhưng nó vẫn thành công thay đổi icon từ d thành phẳng cũng nói xấu nhưng rồi giờ lại thấy đẹp đúng là mấy thánh chắc gì đã dùng iphone mà phán
0.0,Chỉ thích màu đen xám thôi
0.0,bao giờ cháu bạn lấy vợ lấy ck thì iphone sẽ hết thời còn các hãng khác thì được các nhà khảo cổ học khai quật
0.0,Màu Xanh mới khá đẹp tuy nhiên cụm Camera nó quái quái thế nào đó nhìn khó chấp nhận Thôi thì tuy em xấu nhưng kết cấu hoàn chỉnh là được
0.0,Rất đẹp nhưng tính đột phá chưa bằng note 
0.0,Xấu đẹp là do cách nhìn nhận đánh giá của từng người nhưng chắc chắn nếu vì công việc cần dùng như Bảo mật thông minh hoạt động ổn định thì Các dòng khác khó so sánh được với Iphone
0.0,Bảo mật thông minh Xin lỗi bạn chứ Obama dùng S đấy tích cực
0.0,không có của so với note Bao năm tháng cái hình cứ là  Chỉ có điều to hơn theo năm tháng
0.0,Nhìn tưởng ipod
0.0,Giống ipod quá
0.0,Nghe đâu Apple định nghĩa lại màu xanh cơ đấy haha Nói vậy thôi chứ màu sắc thì đâu của riêng ai màu sắc mang tính thời trang và tùy xu hướng Các nhà mốt cũng theo xu hướng quanh đi quẩn lại cũng xanh đỏ tím vàng không lẽ ai ra sau cũng gọi là bắt chước Đừng quá khắt khe cái màu các bác ạ
0.0,mình thì giờ vẫn dùng con note  từ lúc mới ra được  tháng tới h vẫn cày game suốt ngày mà không thấy chậm gì có chai  quả pin vì hết pin tháo gia lắp vào
0.0,Cứ mỗi lần ra dòng mới là có màu mới riết thành hàng chợ luôn rồi
0.0,Bản thân tôi đang xài  plus và tôi thấy nó chả đẹp hơn tí nào cả thậm chí còn xấu hơn với cái cụm camera kép như người ngoài hành tinh nên hiện tại  plus quá đủ xài rồi và không có ý định nâng cấp
0.0,Vừa mua  mà apple đã ra  rồi
0.0,đang dùng e s và s nhưng cảm nhận s cầm trên tay vẫn đẳng cấp hơn  xiu
0.0,Biểu tượng Trái Táo khuyết có nghĩa chưa hoàn hảo và luôn hướng tới cho tốt hơn ai có chê hay nói gì cung vậy ah Biểu tượng của sự khiêm tốn Chỉ là tương đối thôi Cái tuyệt đối mà mọi người hay nghĩ cũng chỉ là tương đối không có gì là hoàn hảo
0.0,Dự là màu xanh sẽ cháy hàng bởi vì nếu không xài màu xanh thì chẳng ai biết bạn đang dùng iPhone cả
0.0,Cứ ra nhiều iphone vào anh em mua nhiều iphone nữa đi để cho anh em chúng tôi kiếm ăn làm linh kiện iphone kiếm ngon Tôi yêu TaÓ
0.0,Trên đây có nhiều thánh ghét cay đắng trái Táo và thích trái Sung nhưng củng chả được ăn sung chính cây ăn sung rụng sung mót mà vừa nhai vừa phán phán cho trái Táo méo phán cho trái táo dập nhưng Táo vẩn là Táo Sung ra Sung Táo thì ngon theo mẻ Sung thì rẻ theo thời
0.0,Hi vọng sẽ đẹp chắc phải đợi đến sang năm mới có đột phá về thiết kế lúc đó lên đời chưa muộn Khác mỗi cái mầu so với em  của mình xài tiếp năm nữa vậy
0.0,Màu xanh note  đâu có đăng ký độc quyền Hang nào cung co thể làm
0.0,note  người ta màn   inch mà chỉ  x  còn iphone s plus màn   inch mà tới  x  bự thồ lồ như cái dép đúng nghĩa luôn
0.0,To nhỏ hơn nhau chút cũng không sao điều đáng nói là iphone s plus nhìn nữ tính quá
0.0,Iphone đang dậm chân tại chỗ ở khâu thiết kế Trong khi các đối thủ luôn thay đổi Mình thích phong cách bên ngoài của samsung trừ camera Nói thật lòng không anti iphone tui là fan ss chân chính
0.0,note  ra trước để cạnh tranh với ip Đừng so sánh với ip đời trc nó không ăn nhập với nhau Biết đâu ip thiết kế đẹp hơn thì sao
0.0,tậu cả hai là ngon nhất Ip Note 
0.0,Dung cả hai em iphong  va Note  luon khoi phai so sanh Cu moi lan ra la tui mua mot cap luon Truoc sai plus va note  Gio cho iphone  va note  ra doi xai ca hai cai luon
0.0,đang hóng bphone ne
0.0,Thua hết sony z premium chrome
0.0,Ủa cái này htc  đã có rồi mà thông minh gì ở đây nữa
0.0,Giảm được vì màn hình là màn hình LED phát sáng trên mỗi pixel điểm ảnh do vậy giảm bớt số điểm phát sáng xuống cũng là một giải pháp khi mà mật độ điểm ảnh QHD là rất lớn Các màn hình TFT như IPhone không làm được do dùng đèn phát sáng sau tấm nền
0.0,Bạn nói giảm điểm phát sáng có nghĩa là tăng điểm chết trên màn hình chứ gì Nghe không hợp lý lắm Số điểm phát sáng vật lý vẫn không thay đổi Giảm độ phân giải giống hệt như trên máy tính Có nghĩa khi đó nhiều điểm sáng gần nhau tạo thành  điểm ảnh giống như khi bạn phóng to hết cỡ  hình trên photoshop Các điểm ảnh mà CPU quản lý lúc đó ít hơn do đó ít tốn pin hơn
0.0,Bởi vậy iPhone vẫn mãi đi sau Android về nhiều mặt
0.0,Khi khoa học đã lên tiếng bạn nên xem lại mình trước khi nói nhé Bạn có biết tùy chỉnh độ phân giải màn hình của máy tính không Chẳng có gì là không được cã nhé Thánh bàn phím
0.0,Zp không cho phép người dùng lựa chọn khi nào thì hạ độ phân giải khi nào không note  chỉ hạ độ phân giải khi ở chế độ tiết kiệm pin thôi
0.0,tùy theo nhu cầu người sử dụng người sử dụng có nhiều tùy biến Vậy tốt mà bạn
0.0,Chỉ giảm dộ phân giải hiển thị chứ không giảm độ phân giải màn hình
0.0,Vậy thì hay ho ở chỗ nào nhỉ Nếu thế K K để làm cái gì vẫn như HD Full HD thì tiến bộ cái gì ở đây Sao không nghĩ cách  Nâng cáo thời lượng pin để đáp ứng hiệu suất  Cái tiến phần mềm làm sao để đáp ứng hiệu suất mà vẫn bảo đảm thời lượng pin v v và v Chứ hơi tý lại giảm độ sáng màn hình thì còn nói làm gì
0.0,Không nhầm thì khay ngoài lắp thẻ nhớ mới sản xuất của sam sung đâu phải lắp sim
0.0,Sao không  sim  thẻ nhớ mà phải đánh đổi nhỉ Lạ ghê Huawei cũng làm kiểu này trước giờ  sim thì có lợi nếu dùng G nhiều đi mua sim chuyên G xài sướng luôn
0.0,Vâng và sau đó sẽ là Note  phiên bản HelloKitty Note  phiên bản Tarzan Note  Lite Note  Pro mới xứng tầm Samsung
0.0,iPhone cho G dùng chỉ lưu được vài cái ảnh Tròn tháng tự xóa hết làm trống bộ nhớ icloud bắt mua thêm icloud kiệt xỉ Samsung cho người dùng G cloud của samsung G cloud tài khoản Gmail  bộ nhớ này lưu thoải mái không sợ tự bị xóa dữ liệu chưa kể bộ nhớ của máy điện thoại và bộ nhớ thẻ nhớ gắn thêm siêu hào phóng thoáng và thoải mái Đã tốt nay còn thoáng không như iphone vừa nhỏ mọn vừa kẹt xỉ lại còn chức năng ít tiêu cực
0.0,Người ta quan tâm đến khách hàng và tạo cho khách hàng cảm thấy hài lòng về dịch vụ hậu mãi sau khi đã sử dụng sản phẩm của họ mà mấy thánh cũng lên chém được Hãy bỏ cái tư tưởng của cho là của thúi đi mấy thánh
0.0,iPhone che note to nhu Cuc gach Va roi thi sao Bay gio nguoi ta quet vong mac roi nhe mang hinh lai cong them chong nuoc Chua noi dden cay but co the viet bai va dung Microsoft word cung ok Ddung ao tuong qua may ban IPhone Nen nhin thuc te
0.0,Mỗi người có sở thich sử dụng khac nhau riêng tôi chỉ yêu anh SAM
0.0,Màn hình HD Chip Media Tek giá t Thật không thể tin được
0.0,Vẫn có một sự giống không hề nhẹ
0.0,để dành tr mua điện thoại samsung cho chắc
0.0,Chất lượng tốt Rẻ bền đẹp Nhưng không bao giờ tôi mua Bản thân và gia đình đã và đang tẩy chay hàng TQ
0.0,Thôi thôi cứ mấy hãng lớn như samsung apple lg song mà dùng dùng mấy anh trung quốc này chỉ phát bực Tiền nào của đó có nhiều tiền thì mua máy xịn ít tiền thì mua máy tầm trung Những dòng trên là một chút lời khuyên chân thành đến các bạn ạ
0.0,Nguoi viet xai hang nhat oi sony cua toi
0.0,Anh này với Meizu có thiết kế các dòng máy nhìn hao hao Iphone Đúng là chỉ có anh China
0.0,Nếu đã xài TQ thì kiếm xiaomi bền rẻ Oppo cũng ngon nhưng giá mắc lên do quảng cáo cửa hàng dịch vụ quá tốn kém Nhà nghèo thì cũng nên tiết kiệm xài TQ nhưng đừng phí tiền mua oppo rớt giá nhanh kinh dị Mua xiaomi  tr là ngang con này rồi Mi chẳng hạn
0.0,Sao lại không ra phiên bản màu đen đàn ông dùng nó sẽ phong cách hơn đấy
0.0,Bạn chả biết gì về công nghệ Pin sụt là do dùng chip Intel Bây giờ dùng chip qualcom rồi
0.0,Đơn giản là vì nó rẽ thôi mà
0.0,Đang xài e mi mua có tr snap ngon hơn zen nhiều
0.0,Giá ảo quá chip snapdragon  giá tr Asus thua chắc con zenphone  này rồi
0.0,Ủng hộ bạn hết mình Mua mau lên kẻo hết đó bạn
0.0,Khổ thân asus với với xiaomi bị samsung note  làm lu mờ
0.0,Asus sẽ thành công hơn khi không áp dùng tên Zenfone cho flagship mới này vì nó sẽ làm cho chúng ta có cảm giác bị bão hòa so với các dòng Zenfone giá rẻ Vd đổi thành dòng Zen Asus Zen  sẽ hợp lý hơn Như Samsung Sony đều PHÂN RA CÁC DÒNG khác nhau
0.0,Máy đẹp như giá chát quá Giá thế tôi chọn xiaomi  hoặc mizu pro  có vẻ hợp lý hơn
0.0,chừng nào có giá   đ như con Xiaomi Note  PRO thì mình sẽ mua để trãi nghiệm
0.0,Sản phẩm có nhiều nét giống samsung
0.0,Apple không muốn làm iPen cho phone vì không muốn iFans bị mỏi tay thôi
0.0,Cái này có trên Nokia  từ chục năm trước rồi
0.0,mình đang xài iphone  plus và note  mình xin nói thiệt là samsung phát triển quá kinh khủng đã vượt apple  bậc về thiết kế tính năng IOS bây giờ cũng không còn ưu việt như vài năm trước
0.0,iOS ngày càng ngon đấy ông ạ Đó là điều giữ chân khách hàng của Apple Chứ thiết kế S Edge và Note  cũng quá đẹp tiếc là chạy Android nên tôi và nhiều ng lại không mua
0.0,đẹp tùy vào mỗi người bác ạ cái nhìn của người phương tây khác phương đông người phương đông thích bóng bẩy trong khi người phương tây thích đơn giản và hiệu quả Ai thích gì xài nấy thôi
0.0,Tôi vừa rồi cũng nâng cấp máy ban đầu cũng định lên iPhone vì quen dùng iPhone rồi Samsung còn chẳng buồn nghĩ đến Nhưng rồi sau nghe lời khuyên thử xem qua Samsung thì thấy tính năng vượt trội so với Apple Apple thì chả có gì nổi bật mà giá thì trên trời Cuối cùng đã bỏ ý định lên tiếp iPhone mà chuyển qua ngay  chiếc S Edge Thấy không có gì hối hận cả
0.0,CHưa hối hận thôi sẽ có  ngày bạn hối hận
0.0,Nhìn như quạ với công ý nhỉ Quạ thì vừa to vừa xấu Công thì lả lướt đường cong chữ S luôn tích cực
0.0,Cầm iphone thì thấy sự khác biêt còn cầm SS đố mà biết loại nào
0.0,Bạn cầm  với S bạn phân biệt được không nếu nó không in chữ S đằng sau
0.0,con người hơn nhau ở cái đầu có đẹp đến mấy cũng chỉ thời gian đầu thôi người dùng cần là cần sự ổn định và hợp với nhu cầu có đẹp thì tốt nhưng đẹp người mà không đẹp nết thì cũng vứt
0.0,iphone là nỗi ám ảnh của sam sam hay sao mà cái gì cung lôi nó vào so sánh hả iphone cái gì cũng thua hết kém hết làm sao chung mâm với sam sam đc hãy để iphone được yên đi so sánh thì tìn mấy con mì xào với ốp lam mà so sánh thì thấy hợp hơn
0.0,khổ nhưng so để làm gì hả khi các fan và sítđờ đều bảo nó kém hết rồi còn nói nói mãi nói nữa quảng cáo nữa thì chỉ làm cho mọi người cang yêu mến iphone thôi giỏi thì làm tốt vào lúc đấy không cần so không cần nâng bi không cần khuyến mãi không cần dìm hành ng dung vẫn mua hết như iphone đó có bao giờ bạn thấy nó quảng cáo hay dìm hãng nào không hả ai cũng bảo là người dùng không thông minh mới mua ip thế hoá ra trên thế giới đều kém thông minh vậy sao khi những smp trên t đều là iphone còn sam chỉ chiếm được không đến  hả chắc tại do kém hiểu biết hả thịt trâu tươi ngon thường không phải quảng cáo không phải mời mà vẫn tranh nhau mua đó
0.0,Đợi tháng  ip ra luôn thì ss mới công bằng
0.0,mình vẫn thích màn hình phẳng của Note hơn tiếc là viên pin có  sao SS không tăng dung lượng pin của dòng Note lên  như A pro nhỉ
0.0,Mình cũng thích màn hình thẳng hơn và thích pin rời dù biết pin gắn trong sẽ làm máy đẹp hơn
0.0,Không hào hứng lắm vì smartphone giờ đã bão hòa công nghệ thì rò rỉ nhiều nên khi ra có vẻ như không bất ngờ lắm Sau Samsung sẽ tới Iphone cũng sẽ như vậy mọi thứ đều đã biết trước Chờ  ông lớn đột phá chắc khó
0.0,SamSung nói riêng và Androi nói chung dù có cao cấp cõ nào đi nữa cũng đầy hàng trung quốc làm fake mà hàng nhái từ trong ra ngoài luôn mới sợ Con S egde bạn tui đang xài cấu hình không khác gì hệ điều hành cũng không khác gì cũng mở khoá vân tay cũng tài khoản anh Google cũng màu vàng hỏi ra có chống nước không nó bảo vì máy bung rồi nên chỗ bán không bao vào nước vì bung rồi hoá ra là S hàng Sing nhưng vẫn bạo miệng mua giá tr chắc như đinh đóng cột đố ai mà biết đươc hàng fake còn Iphone cho nó làm nhái cỡ nào hỏi con ihone này gọi được Facetime không thì chủ nhân cái máy mặt xanh lè đành khai thật em nó hàng đài Loan
0.0,Mang một sản phẩm mới ra đời đi so sánh với một sản phẩm đã dùng được gần một năm rồi đưa ra nhưng phan xét linh tinh Thử lấy cup  đi so sánh với airblade xem Toàn bọn điên Đợi táo co sản phẩm mới rồi so sanh cũng chưa muộn
0.0,ram của ss  g chỉ là ảo thôi chạy ứng dụng chỉ bằng  g so với iphone s Plus
0.0,Samsung hay Apple cái nào đẹp hơn không cần phải tránh cãi nữa chúng ta đã có câu trả lời từ năm ngoái rồi
0.0,Samsung thiết kế đẹp hơn cấu hình mạnh hơn nhưng mỗi tội xài android làm mình không thích
0.0,Đang so sánh thiết kế  con thì bảo Apple dễ phân biệt ss không phân biệt đc ừ ifan giỏi lắm có thể phân biệt được  và s cơ mà
0.0,nhìn lại thiết kế đi loa ngoài Jack cắm tai nghe viền nhựa bắt sóng bo cạnh liệu samsung còn giữ được bản sắc riêng không hay chỉ là sự vay mượn samsung đi đầu trong những sáng tạo ứng dụng nhưng có mấy cái được thường xuyên sử dụng hay chỉ mang tính chất trang trí và để so sánh khi cần
0.0,Trong ngành hàng điện thoại mấy năm nay rút ra một điều thiết kế của Apple luôn hoàn hảo nhưng tính nắng của apple hiện tại thua Samsung khá xa Samsung sinh ra những đứa con đầy sáng tạo nhưng vẩn mang trong mình một bộ phận quá rẻ tiền là cổng Micro USB Sorri Samsung
0.0,Nếu ai vẫn hâm mộ iphone chỉ vì  từ thương hiệu thì nên thay đổi suy nghĩ hãy tự hào vì samsung có mặt ở VN do bàn tay của ng việt làm ra
0.0,Vì ios chứ không phải vì thương hiệu sao điệp khúc này cứ được lặp đi lặp lại nói thật mấy đứa hô hào iphone đẳng cấp toàn là anti trá hình để mọi người war nhau Mình đang xài cả ios lẫn android trải nghiệm đầy đủ cả hai chứ không hùa hay thiên vị bên nào cả và máy android mình xài là note edge cũng từng xem là cấu hình mạnh nhất  năm trước mà so với con  plus cũng hai năm thì số lần mình phải khởi động lại note edge cũng nhìu hơn gấp đôi Chưa kể ứng dụng bạn sẽ thấy khác biệt hoàn toàn dùng ngay còn s mới ra với iphone  thôi chơi game summoner war đi bạn sẽ thấy sự tối ưu là như thế nào mình nói là cơ sở đàng hoàng Mình vẫn thích dùng android để nghịch themes với một số thứ nhưng sự ổn định là thứ tuyệt đối android không có or ít ra bây giờ là chưa thể Mình không bàn đến camera ở đây vì mỗi cái đều tùy sở thích mỗi người
0.0,Chỉ e ảnh này đã qua chỉnh sửa Mong sớm đến tay reviewer để được thấy thực tế em nó ra sao
0.0,Sao mấy bạn xem kinh doanh như trò đùa vậy nhỉ Thách samsung cũng chả dám chỉnh sửa hình ảnh Chỉ cần chỉnh  tí thôi bị phát hiện là tẩy chay liền và luôn Hình chưa qua chỉnh sửa gì hết nhé Nhớ lại bác nokia hồi trước khoe video đã edit của mình lên quản cái rồi bị chửi rủa mấy năm không hết đó
0.0,Samsung tự sản xuất được camera nên luôn đầu tư cho đứa con của mình dòng s và note những công nghệ mới nhất hiện đại nhất còn apple chỉ là hãng đi thuê mua rồi dùng phần mềm để tinh chỉnh thì sao mà bì được với anh samsung giờ samsung đã bỏ quá xa apple về mặt thiết kế và cấu hình tính năng còn android giờ càng ngày càng hoàn thiện càng tiện dụng hữu ích hơn ios
0.0,mình xài note  trước giờ có bị đâu chắc mua trúng hàng đài loan rồi
0.0,Vợ chồng mình dùng ss mãi s và note  có thấy đơ đâu bạn có khi bạn bị đơ thì có
0.0,Sao nhanh bằng vân tay trên iPhone s được nhỉ Không biết bảo mật có cao hơn không chứ mình đảm bảo việc vuốt màn hình và chỉnh mắt vào hai vòng tròn chậm hơn vân tay rất nhiều
0.0,Thế b nghĩ note  không có cảm biến vân tay à nhanh không kém iphone s nhé
0.0,Nếu muốn bảo mật cao mua blackbery dùng bạn ơi
0.0,tăng cường bảo mật truy cập từ bên ngoài pass vân tay mống mắt giọng nói sẽ chỉ là  chức năng bổ sung nhằm tạo sự khác biệt trong marketing thôi vì bảo mật từ bên trong của Android còn quá kém Chưa nói đến hack gì cao siêu malware spyware adware cũng không chống được Cảnh giác nhưng do không chặn được pop up nên ng dùng chỉ cần sơ ý bấm fải là dính Kết quả là người dùng sau  thời gian là máy bị chậm do tài nguyên bị chiếm nhiều Hard reset nhiều khi chả ăn thua do nó chui vào đâu đó trong root Có lẽ tiếp theo về marketing các nhà sx đt trên nền Android nên tập trung vào cái này và quảng bá Dùng android nhiều năm và giờ chuyển qua Ios cảm thấy thích nhất khoảng này
0.0,Nó chỉ đơn giản là mở khóa cái điện thoại còn cốt lõi bảo mật bên trong thì hoàn toàn phụ thuộc vào Android
0.0,Bình thường vẫn là Bật sang màn hình vuốt bấm mật khẩu Có khác gì đâu Thay vì phải bấm giờ bạn chả phải làm gì cả mà độ bảo mật lại cao hơn
